Model Parameters:
input_size: 14
hidden_size: 256
num_layers: 3
output_size: 27
dropout: 0.1
num_epochs: 300
learning_rate: 0.01
lambda_l2: 0.0003
early_stopping_patience: 10
early_stopping_threshold: 1e-05

epoch:0, train_loss:0.011360463686287403, val_loss:0.009663327183160517
epoch:1, train_loss:0.009407290257513523, val_loss:0.007874090879879616
epoch:2, train_loss:0.008905619382858276, val_loss:0.0067856439596248996
epoch:3, train_loss:0.007572587579488754, val_loss:0.006167700272743349
epoch:4, train_loss:0.007070311810821295, val_loss:0.005519586028876128
epoch:5, train_loss:0.006756352726370096, val_loss:0.005712994322594669
epoch:6, train_loss:0.00624810392037034, val_loss:0.005122097433303241
epoch:7, train_loss:0.005872481502592564, val_loss:0.005084789409819577
epoch:8, train_loss:0.0057654301635921, val_loss:0.005103168508934754
epoch:9, train_loss:0.0058464109897613525, val_loss:0.004831865550605235
epoch:10, train_loss:0.005263831466436386, val_loss:0.004646680766233691
epoch:11, train_loss:0.005942990072071552, val_loss:0.004856138110712722
epoch:12, train_loss:0.005494157783687115, val_loss:0.004700744921272552
epoch:13, train_loss:0.005595189984887838, val_loss:0.004279560306006008
epoch:14, train_loss:0.0058874585665762424, val_loss:0.004481545356274755
epoch:15, train_loss:0.005974521394819021, val_loss:0.004406779461229841
epoch:16, train_loss:0.005289618391543627, val_loss:0.004256646191977241
epoch:17, train_loss:0.005375227425247431, val_loss:0.004028999893408682
epoch:18, train_loss:0.005066834390163422, val_loss:0.003943007844672711
epoch:19, train_loss:0.005163112655282021, val_loss:0.003964995844634595
epoch:20, train_loss:0.0050574601627886295, val_loss:0.003902641478581009
epoch:21, train_loss:0.005237774923443794, val_loss:0.003751288064652019
epoch:22, train_loss:0.005377685185521841, val_loss:0.0038504336822640013
epoch:23, train_loss:0.004828210454434156, val_loss:0.0044030415463364786
epoch:24, train_loss:0.004657438490539789, val_loss:0.004401857361059498
epoch:25, train_loss:0.0050097182393074036, val_loss:0.0037362302343050637
epoch:26, train_loss:0.0048448266461491585, val_loss:0.0036678254621586312
epoch:27, train_loss:0.004618912935256958, val_loss:0.003916216151857817
epoch:28, train_loss:0.0046253688633441925, val_loss:0.004086883462689541
epoch:29, train_loss:0.004542184062302113, val_loss:0.003851916856580862
epoch:30, train_loss:0.00456740939989686, val_loss:0.003636864798695401
epoch:31, train_loss:0.004460752476006746, val_loss:0.003725001372879854
epoch:32, train_loss:0.004523816984146833, val_loss:0.004000073566135985
epoch:33, train_loss:0.0042602065950632095, val_loss:0.004259508568793535
epoch:34, train_loss:0.004276897758245468, val_loss:0.0035720969533064853
epoch:35, train_loss:0.004443290643393993, val_loss:0.0036896460310176567
epoch:36, train_loss:0.004428238607943058, val_loss:0.003588693768337921
epoch:37, train_loss:0.004144697915762663, val_loss:0.0040349605044832934
epoch:38, train_loss:0.004150696564465761, val_loss:0.003723954454202343
epoch:39, train_loss:0.00430277781561017, val_loss:0.0036972527633662576
epoch:40, train_loss:0.004195262677967548, val_loss:0.0035466382331732246
epoch:41, train_loss:0.00428471714258194, val_loss:0.003449424678735711
epoch:42, train_loss:0.004025945905596018, val_loss:0.004017772989485551
epoch:43, train_loss:0.00398165313526988, val_loss:0.0035646456224774875
epoch:44, train_loss:0.004171966575086117, val_loss:0.0034410200616413794
epoch:45, train_loss:0.004407953470945358, val_loss:0.0035103078741856196
epoch:46, train_loss:0.004095771815627813, val_loss:0.0035316019612192003
epoch:47, train_loss:0.004014011938124895, val_loss:0.0033839316693720996
epoch:48, train_loss:0.004155927337706089, val_loss:0.0035153197866209128
epoch:49, train_loss:0.003970204386860132, val_loss:0.0033656871204988826
epoch:50, train_loss:0.0038004382513463497, val_loss:0.003533390454120106
epoch:51, train_loss:0.0037300968542695045, val_loss:0.0032613479566794856
epoch:52, train_loss:0.004005040042102337, val_loss:0.0033098881184640857
epoch:53, train_loss:0.0038589411415159702, val_loss:0.0034894285706320296
epoch:54, train_loss:0.004070581868290901, val_loss:0.0034845018224721708
epoch:55, train_loss:0.0037266062572598457, val_loss:0.00335431731030069
epoch:56, train_loss:0.003794071264564991, val_loss:0.003428434108004526
epoch:57, train_loss:0.003953703213483095, val_loss:0.0032033787143451197
epoch:58, train_loss:0.0041022575460374355, val_loss:0.0033522351489712796
epoch:59, train_loss:0.004084638319909573, val_loss:0.0032652667982296813
epoch:60, train_loss:0.004116708412766457, val_loss:0.0032911197523827905
epoch:61, train_loss:0.003998626954853535, val_loss:0.003206339992444824
epoch:62, train_loss:0.0037850206717848778, val_loss:0.0032224983787509025
epoch:63, train_loss:0.003994501195847988, val_loss:0.0033466280524239497
epoch:64, train_loss:0.003671573242172599, val_loss:0.0031159013268296366
epoch:65, train_loss:0.003852319438010454, val_loss:0.0033998375034166705
epoch:66, train_loss:0.0038678080309182405, val_loss:0.003314133060889112
epoch:67, train_loss:0.003742390312254429, val_loss:0.003189534793987318
epoch:68, train_loss:0.0037422003224492073, val_loss:0.003501690820687347
epoch:69, train_loss:0.003916255664080381, val_loss:0.0031874646708645203
epoch:70, train_loss:0.003768116468563676, val_loss:0.0033721126081352987
epoch:71, train_loss:0.0038149713072925806, val_loss:0.003183817663402469
epoch:72, train_loss:0.00395969208329916, val_loss:0.0032568438133845725
epoch:73, train_loss:0.004010893404483795, val_loss:0.0031273375627481276
epoch:74, train_loss:0.003722307737916708, val_loss:0.003252777943594588
epoch:75, train_loss:0.0037472015246748924, val_loss:0.0032545794750115384
epoch:76, train_loss:0.0036826073192059994, val_loss:0.003290863121273341
epoch:77, train_loss:0.003861497389152646, val_loss:0.0031241836474725495
epoch:78, train_loss:0.0039519756101071835, val_loss:0.0032742414537265344
epoch:79, train_loss:0.00379263237118721, val_loss:0.00326270727371728
epoch:80, train_loss:0.0036300707142800093, val_loss:0.003168919744590918
epoch:81, train_loss:0.003514332929626107, val_loss:0.0030429200786683294
epoch:82, train_loss:0.003827429609373212, val_loss:0.003200705404634829
epoch:83, train_loss:0.003837350755929947, val_loss:0.0030981004841763664
epoch:84, train_loss:0.003719212021678686, val_loss:0.003244944589419497
epoch:85, train_loss:0.0038841592613607645, val_loss:0.0030853689855171573
epoch:86, train_loss:0.00390473916195333, val_loss:0.0031698232999554385
epoch:87, train_loss:0.003894595429301262, val_loss:0.002972019086074498
epoch:88, train_loss:0.003542959690093994, val_loss:0.003104135868381019
epoch:89, train_loss:0.003938629757612944, val_loss:0.0031004572304448594
epoch:90, train_loss:0.004000530112534761, val_loss:0.0030403137120797678
epoch:91, train_loss:0.003578230505809188, val_loss:0.0029993104679441013
epoch:92, train_loss:0.0038027241826057434, val_loss:0.0030040128535970493
epoch:93, train_loss:0.0036567808128893375, val_loss:0.0030549197561211055
epoch:94, train_loss:0.003842507256194949, val_loss:0.003000456891540024
epoch:95, train_loss:0.0037629015278071165, val_loss:0.003064518630573595
epoch:96, train_loss:0.003810334950685501, val_loss:0.0029110438276634173
epoch:97, train_loss:0.00372240855358541, val_loss:0.0029652041676281778
epoch:98, train_loss:0.0038289176300168037, val_loss:0.002983787028049981
epoch:99, train_loss:0.003811826929450035, val_loss:0.00297417596017045
epoch:100, train_loss:0.0038843241054564714, val_loss:0.0030090340275179457
epoch:101, train_loss:0.0036529051139950752, val_loss:0.0030016803303388536
epoch:102, train_loss:0.003734924830496311, val_loss:0.0029716704523673762
epoch:103, train_loss:0.0038558202795684338, val_loss:0.003085577791487729
epoch:104, train_loss:0.003862685291096568, val_loss:0.0030165151434226167
epoch:105, train_loss:0.0035265986807644367, val_loss:0.003040169288093845
epoch:106, train_loss:0.0037805212195962667, val_loss:0.0029367260565912284
epoch:107, train_loss:0.0037804236635565758, val_loss:0.003000080568233022
epoch:108, train_loss:0.0037607455160468817, val_loss:0.003004481257111938
epoch:109, train_loss:0.0038077544886618853, val_loss:0.0029849412816542165
epoch:110, train_loss:0.0038213334046304226, val_loss:0.0029531019584586224
epoch:111, train_loss:0.003873436478897929, val_loss:0.0029684054596280612
epoch:112, train_loss:0.0037003210745751858, val_loss:0.0029883263718888716
epoch:113, train_loss:0.00371160707436502, val_loss:0.002958771626085595
epoch:114, train_loss:0.003909786697477102, val_loss:0.002923968696483859
epoch:115, train_loss:0.003723437897861004, val_loss:0.002919356054109004
epoch:116, train_loss:0.003606728045269847, val_loss:0.0029254529745904386
epoch:117, train_loss:0.0036020975094288588, val_loss:0.0029787476933388797
epoch:118, train_loss:0.003585903672501445, val_loss:0.0029375945148920573
epoch:119, train_loss:0.004047786351293325, val_loss:0.0029832405745293254
epoch:120, train_loss:0.0036843810230493546, val_loss:0.0029427368469812252
epoch:121, train_loss:0.0036439483519643545, val_loss:0.0029022343698199148
epoch:122, train_loss:0.0035934913903474808, val_loss:0.002937100017098365
epoch:123, train_loss:0.003408837830647826, val_loss:0.0028948674012941344
epoch:124, train_loss:0.003611563704907894, val_loss:0.0029744067729485257
epoch:125, train_loss:0.003615167224779725, val_loss:0.0029367314720595322
