Model Parameters:
input_size: 14
hidden_size: 256
num_layers: 3
output_size: 27
dropout: 0.1
num_epochs: 300
learning_rate: 0.01
lambda_l2: 0.0003
early_stopping_patience: 10
early_stopping_threshold: 1e-05

epoch:0, train_loss:0.013273843564093113, val_loss:0.01207985202781856
epoch:1, train_loss:0.010408715344965458, val_loss:0.00916322492994368
epoch:2, train_loss:0.007943418808281422, val_loss:0.007307638740167021
epoch:3, train_loss:0.007343845441937447, val_loss:0.006730285030789674
epoch:4, train_loss:0.006587308831512928, val_loss:0.005759984767064452
epoch:5, train_loss:0.006219955626875162, val_loss:0.0054754992481321095
epoch:6, train_loss:0.005842891056090593, val_loss:0.0050662436289712785
epoch:7, train_loss:0.005908936727792025, val_loss:0.005101930210366845
epoch:8, train_loss:0.005402399692684412, val_loss:0.004738932754844427
epoch:9, train_loss:0.005284524522721767, val_loss:0.0048978772247210145
epoch:10, train_loss:0.004872156772762537, val_loss:0.004513231758028269
epoch:11, train_loss:0.00529855489730835, val_loss:0.004624834447167814
epoch:12, train_loss:0.0046777972020208836, val_loss:0.004222270206082612
epoch:13, train_loss:0.004460847936570644, val_loss:0.004564156173728406
epoch:14, train_loss:0.004543886985629797, val_loss:0.005140263866633177
epoch:15, train_loss:0.004413318820297718, val_loss:0.004769113869406283
epoch:16, train_loss:0.004222093615680933, val_loss:0.004682897846214474
epoch:17, train_loss:0.004399617202579975, val_loss:0.00406915140338242
epoch:18, train_loss:0.004188654478639364, val_loss:0.004047698504291475
epoch:19, train_loss:0.00418703630566597, val_loss:0.003949078253936022
epoch:20, train_loss:0.004159705713391304, val_loss:0.003705541207455099
epoch:21, train_loss:0.004305096808820963, val_loss:0.003946782869752497
epoch:22, train_loss:0.004283139482140541, val_loss:0.003714750870130956
epoch:23, train_loss:0.0040268683806061745, val_loss:0.00365427709184587
epoch:24, train_loss:0.004451076965779066, val_loss:0.0037207425921224058
epoch:25, train_loss:0.004119785036891699, val_loss:0.0037196874851360916
epoch:26, train_loss:0.004096081014722586, val_loss:0.003655511746183038
epoch:27, train_loss:0.004201184958219528, val_loss:0.0036716148373670877
epoch:28, train_loss:0.003968202508985996, val_loss:0.003430425690021366
epoch:29, train_loss:0.004052345175296068, val_loss:0.0033967497176490722
epoch:30, train_loss:0.003999806009232998, val_loss:0.003428259480278939
epoch:31, train_loss:0.0039059112314134836, val_loss:0.003553349687717855
epoch:32, train_loss:0.003738762577995658, val_loss:0.0035182132152840493
epoch:33, train_loss:0.003648425918072462, val_loss:0.0033083613496273758
epoch:34, train_loss:0.0036997811403125525, val_loss:0.0034805421251803636
epoch:35, train_loss:0.0035933691542595625, val_loss:0.003170214348938316
epoch:36, train_loss:0.0035430248826742172, val_loss:0.0031456877943128346
epoch:37, train_loss:0.004258360248059034, val_loss:0.0031767903710715473
epoch:38, train_loss:0.003891803091391921, val_loss:0.003067797271069139
epoch:39, train_loss:0.0037055478896945715, val_loss:0.003034350648522377
epoch:40, train_loss:0.0038014580495655537, val_loss:0.0035519585013389587
epoch:41, train_loss:0.0034736054949462414, val_loss:0.0030611013993620873
epoch:42, train_loss:0.003574661212041974, val_loss:0.003018445638008416
epoch:43, train_loss:0.003289724001660943, val_loss:0.0029720573453232645
epoch:44, train_loss:0.003434597048908472, val_loss:0.003065842029172927
epoch:45, train_loss:0.003259438555687666, val_loss:0.0029937411774881182
epoch:46, train_loss:0.003285982646048069, val_loss:0.0028683529933914544
epoch:47, train_loss:0.0034743626601994038, val_loss:0.002952932647895068
epoch:48, train_loss:0.003415079554542899, val_loss:0.002952813229057938
epoch:49, train_loss:0.0034112564753741026, val_loss:0.0029116722056642176
epoch:50, train_loss:0.0033159898594021797, val_loss:0.0028808584436774256
epoch:51, train_loss:0.0034688403829932213, val_loss:0.0029934560065157712
epoch:52, train_loss:0.0031841183081269264, val_loss:0.0029444161686114968
epoch:53, train_loss:0.0031261800322681665, val_loss:0.0028735911357216535
epoch:54, train_loss:0.003335694083943963, val_loss:0.002937133249361068
epoch:55, train_loss:0.0034668194130063057, val_loss:0.002856097568292171
epoch:56, train_loss:0.0034533569123595953, val_loss:0.0029186798143200575
epoch:57, train_loss:0.0033041185233742, val_loss:0.003039846511092037
epoch:58, train_loss:0.0033030444756150246, val_loss:0.0029086384922266005
epoch:59, train_loss:0.003209460526704788, val_loss:0.0029112996417097747
epoch:60, train_loss:0.0032335182186216116, val_loss:0.0029616617830470204
epoch:61, train_loss:0.003428640076890588, val_loss:0.002847517060581595
epoch:62, train_loss:0.0033404529094696045, val_loss:0.0030057246214710174
epoch:63, train_loss:0.003070700913667679, val_loss:0.0028674221597611905
epoch:64, train_loss:0.0033336160704493523, val_loss:0.0028287424705922604
epoch:65, train_loss:0.003108910983428359, val_loss:0.0028403985663317142
epoch:66, train_loss:0.003181187203153968, val_loss:0.0027876005275174975
epoch:67, train_loss:0.003285548882558942, val_loss:0.0029698512982577084
epoch:68, train_loss:0.002968678716570139, val_loss:0.002882770204450935
epoch:69, train_loss:0.0033239827025681734, val_loss:0.0028893307666294278
epoch:70, train_loss:0.003294470952823758, val_loss:0.0029227816965430977
epoch:71, train_loss:0.0033706293907016516, val_loss:0.003081774094607681
epoch:72, train_loss:0.003222985193133354, val_loss:0.0028021075995638967
epoch:73, train_loss:0.002959361532703042, val_loss:0.002917028369847685
epoch:74, train_loss:0.00318249617703259, val_loss:0.0029926853720098736
epoch:75, train_loss:0.0030828313902020454, val_loss:0.0027265856508165596
epoch:76, train_loss:0.0029267931822687387, val_loss:0.0029414804419502618
epoch:77, train_loss:0.0031057316809892654, val_loss:0.002794587961398065
epoch:78, train_loss:0.0031848244834691286, val_loss:0.002667987463064492
epoch:79, train_loss:0.0031433049589395523, val_loss:0.002736848930362612
epoch:80, train_loss:0.00327874138019979, val_loss:0.003045625507365912
epoch:81, train_loss:0.0033546907361596823, val_loss:0.002927637507673353
epoch:82, train_loss:0.0030878346879035234, val_loss:0.002859353378880769
epoch:83, train_loss:0.0033747314009815454, val_loss:0.0029657338629476724
epoch:84, train_loss:0.0034282496199011803, val_loss:0.0026889434084296227
epoch:85, train_loss:0.0030995523557066917, val_loss:0.00277892651502043
epoch:86, train_loss:0.0030572887044399977, val_loss:0.002868380909785628
epoch:87, train_loss:0.0030298468191176653, val_loss:0.0026911637978628278
epoch:88, train_loss:0.003045233665034175, val_loss:0.002773261850234121
epoch:89, train_loss:0.0034810618963092566, val_loss:0.0028174308827146888
epoch:90, train_loss:0.0029953187331557274, val_loss:0.002720088209025562
epoch:91, train_loss:0.003153547877445817, val_loss:0.002759930526372045
epoch:92, train_loss:0.003060768125578761, val_loss:0.00277992095798254
epoch:93, train_loss:0.003063505981117487, val_loss:0.0028567508677951993
epoch:94, train_loss:0.0030931357759982347, val_loss:0.0029097958584316077
epoch:95, train_loss:0.0032249081414192915, val_loss:0.0028576793149113653
epoch:96, train_loss:0.0030325031839311123, val_loss:0.0027537799323908985
epoch:97, train_loss:0.0032684418838471174, val_loss:0.0028046851861290635
epoch:98, train_loss:0.003123026806861162, val_loss:0.002680767502170056
epoch:99, train_loss:0.002899414859712124, val_loss:0.002781392936594784
epoch:100, train_loss:0.003096581669524312, val_loss:0.0027945788693614303
epoch:101, train_loss:0.0030204644426703453, val_loss:0.002675271243788302
epoch:102, train_loss:0.0029161253478378057, val_loss:0.0025986691121943294
epoch:103, train_loss:0.0030441810376942158, val_loss:0.0027309561031870545
epoch:104, train_loss:0.003101109992712736, val_loss:0.0026298955432139336
epoch:105, train_loss:0.00299046840518713, val_loss:0.0028552972711622716
epoch:106, train_loss:0.003246889915317297, val_loss:0.0027372267562896014
epoch:107, train_loss:0.003190436866134405, val_loss:0.003013940714299679
epoch:108, train_loss:0.0029384226072579622, val_loss:0.002743804594501853
epoch:109, train_loss:0.0029302616603672504, val_loss:0.0026683522621169685
epoch:110, train_loss:0.002917362144216895, val_loss:0.0026975746965035795
epoch:111, train_loss:0.0030838283710181713, val_loss:0.002695216692518443
epoch:112, train_loss:0.0029664887115359306, val_loss:0.002753778442274779
epoch:113, train_loss:0.0030316885095089674, val_loss:0.0026282714097760618
epoch:114, train_loss:0.0028300408739596605, val_loss:0.0026872362126596273
epoch:115, train_loss:0.003043366363272071, val_loss:0.002661107177846134
epoch:116, train_loss:0.003034967929124832, val_loss:0.00265429395949468
epoch:117, train_loss:0.003337011905387044, val_loss:0.002821182506158948
epoch:118, train_loss:0.0030043318402022123, val_loss:0.002841843420173973
epoch:119, train_loss:0.003191985422745347, val_loss:0.002849306259304285
epoch:120, train_loss:0.003051173174753785, val_loss:0.0027209829655475914
epoch:121, train_loss:0.002981283003464341, val_loss:0.0027724297484382986
epoch:122, train_loss:0.0030404364224523306, val_loss:0.0026720152818597853
epoch:123, train_loss:0.0029917818028479815, val_loss:0.0027970361174084247
epoch:124, train_loss:0.0029374207369983196, val_loss:0.0027569003868848085
epoch:125, train_loss:0.002793919062241912, val_loss:0.0026771470555104317
epoch:126, train_loss:0.003078885842114687, val_loss:0.002673281088937074
epoch:127, train_loss:0.0030056643299758434, val_loss:0.002681216422934085
epoch:128, train_loss:0.003016300266608596, val_loss:0.002684165572281927
epoch:129, train_loss:0.002785702235996723, val_loss:0.0026768327224999666
epoch:130, train_loss:0.003081308910623193, val_loss:0.00270165802212432
epoch:131, train_loss:0.0030130601953715086, val_loss:0.0027979788137599826
epoch:132, train_loss:0.0030945490580052137, val_loss:0.0026779814856126905
epoch:133, train_loss:0.002980611752718687, val_loss:0.002678000379819423
epoch:134, train_loss:0.0030753707978874445, val_loss:0.0026452593272551896
epoch:135, train_loss:0.00301466160453856, val_loss:0.0027157361386343838
epoch:136, train_loss:0.00319500919431448, val_loss:0.0026270015514455736
epoch:137, train_loss:0.002941027982160449, val_loss:0.002611245459411293
epoch:138, train_loss:0.0030966955237090588, val_loss:0.0026379919494502247
epoch:139, train_loss:0.0029852683655917645, val_loss:0.0026611978886649013
epoch:140, train_loss:0.0029970756731927395, val_loss:0.0026750099146738648
epoch:141, train_loss:0.0029020998626947403, val_loss:0.0025787670514546336
epoch:142, train_loss:0.002944237319752574, val_loss:0.0026369069935753943
epoch:143, train_loss:0.00291493465192616, val_loss:0.0026451169513165953
epoch:144, train_loss:0.0027391959447413683, val_loss:0.002578612044453621
epoch:145, train_loss:0.0028958276379853487, val_loss:0.0026166679221205414
epoch:146, train_loss:0.0029678207356482744, val_loss:0.0026785159367136656
epoch:147, train_loss:0.002947742585092783, val_loss:0.0026354749104939403
epoch:148, train_loss:0.0028239376842975616, val_loss:0.0025990717462264002
epoch:149, train_loss:0.0029553279746323824, val_loss:0.0025766220642253757
epoch:150, train_loss:0.0028187818825244904, val_loss:0.002613896667025983
epoch:151, train_loss:0.002802898408845067, val_loss:0.002612195035908371
epoch:152, train_loss:0.00303700496442616, val_loss:0.002570711774751544
