Model Parameters:
input_size: 14
hidden_size: 256
num_layers: 3
output_size: 27
dropout: 0.1
num_epochs: 300
learning_rate: 0.01
lambda_l2: 0.0003
early_stopping_patience: 10
early_stopping_threshold: 1e-05

epoch:0, train_loss:0.004564072471112013, val_loss:0.0034733026266275417
epoch:1, train_loss:0.004352441988885403, val_loss:0.00324278726198134
epoch:2, train_loss:0.004678363911807537, val_loss:0.0035088480161946443
epoch:3, train_loss:0.004199901130050421, val_loss:0.003255019053107216
epoch:4, train_loss:0.004460315685719252, val_loss:0.003642549616329017
epoch:5, train_loss:0.004176701884716749, val_loss:0.003411657199086178
epoch:6, train_loss:0.004199126269668341, val_loss:0.003304089242148967
epoch:7, train_loss:0.00449209613725543, val_loss:0.0032992287250679163
epoch:8, train_loss:0.004116658121347427, val_loss:0.0032968298265976565
epoch:9, train_loss:0.004174717236310244, val_loss:0.003308746154375729
epoch:10, train_loss:0.004187254700809717, val_loss:0.0032305365561374594
epoch:11, train_loss:0.004390822723507881, val_loss:0.003350471955768409
epoch:12, train_loss:0.0041688899509608746, val_loss:0.0032482120274965253
epoch:13, train_loss:0.004163478966802359, val_loss:0.0034684386836098774
epoch:14, train_loss:0.00397321255877614, val_loss:0.0033033581650150673
epoch:15, train_loss:0.004082167521119118, val_loss:0.003332452538112799
epoch:16, train_loss:0.0038251241203397512, val_loss:0.0032031656841614415
epoch:17, train_loss:0.004110859706997871, val_loss:0.0033338902562501885
epoch:18, train_loss:0.004446560516953468, val_loss:0.0034282925716113475
epoch:19, train_loss:0.0042876447550952435, val_loss:0.0032582167491671584
epoch:20, train_loss:0.004648527596145868, val_loss:0.0033888035852994236
epoch:21, train_loss:0.004254838451743126, val_loss:0.003440339683688113
epoch:22, train_loss:0.004104797728359699, val_loss:0.0032871290154400327
epoch:23, train_loss:0.004117890726774931, val_loss:0.0032828303963123332
epoch:24, train_loss:0.004097007215023041, val_loss:0.0031962014424304166
epoch:25, train_loss:0.003947501536458731, val_loss:0.00313099547998891
epoch:26, train_loss:0.004132850095629692, val_loss:0.0033012674677939642
epoch:27, train_loss:0.003926783334463835, val_loss:0.0031670679648717246
epoch:28, train_loss:0.004500239621847868, val_loss:0.0031646864178280034
epoch:29, train_loss:0.003760296618565917, val_loss:0.0030730219136568763
epoch:30, train_loss:0.004161606542766094, val_loss:0.00305228986378227
epoch:31, train_loss:0.00416052108630538, val_loss:0.003072173855755301
epoch:32, train_loss:0.003945702221244574, val_loss:0.0030774739903530906
epoch:33, train_loss:0.003986557014286518, val_loss:0.003075910499319434
epoch:34, train_loss:0.004255478736013174, val_loss:0.003181717347442394
epoch:35, train_loss:0.003925659693777561, val_loss:0.0031341255664648045
epoch:36, train_loss:0.0040488229133188725, val_loss:0.003080334248287337
epoch:37, train_loss:0.004117837641388178, val_loss:0.0031290564109526927
epoch:38, train_loss:0.00407031923532486, val_loss:0.0030085284351592974
epoch:39, train_loss:0.003970075864344835, val_loss:0.002990517011355786
epoch:40, train_loss:0.003932105842977762, val_loss:0.003061732066617835
epoch:41, train_loss:0.004077961202710867, val_loss:0.0031084586378364336
epoch:42, train_loss:0.003920768387615681, val_loss:0.0029872226240556863
epoch:43, train_loss:0.003910915460437536, val_loss:0.0029655498164218095
epoch:44, train_loss:0.0036579568404704332, val_loss:0.002933096085187225
epoch:45, train_loss:0.003938447684049606, val_loss:0.0029553709152553764
epoch:46, train_loss:0.0037104208022356033, val_loss:0.003014682126896722
epoch:47, train_loss:0.004033834207803011, val_loss:0.003044702655946215
epoch:48, train_loss:0.0038840228226035833, val_loss:0.002949546534745466
epoch:49, train_loss:0.004009977448731661, val_loss:0.0030125288093196495
epoch:50, train_loss:0.003713215934112668, val_loss:0.0029421863700484947
epoch:51, train_loss:0.0038685216568410397, val_loss:0.0029508775055763267
epoch:52, train_loss:0.003827597014605999, val_loss:0.0029498484828287645
epoch:53, train_loss:0.003764831693843007, val_loss:0.002934537340132963
epoch:54, train_loss:0.0035881884396076202, val_loss:0.002953497116409597
epoch:55, train_loss:0.0037329287733882666, val_loss:0.002973630292607205
epoch:56, train_loss:0.004141653422266245, val_loss:0.0029563363863243943
epoch:57, train_loss:0.0037286519072949886, val_loss:0.0029450709310670695
epoch:58, train_loss:0.003826444037258625, val_loss:0.0029092877438025816
epoch:59, train_loss:0.003510739654302597, val_loss:0.002952820444036098
epoch:60, train_loss:0.00372510589659214, val_loss:0.0029414015201230845
epoch:61, train_loss:0.0040047066286206245, val_loss:0.002929899874808533
epoch:62, train_loss:0.003706201910972595, val_loss:0.0029116059387368815
epoch:63, train_loss:0.0034836861304938793, val_loss:0.0029278427162872894
epoch:64, train_loss:0.00348656321875751, val_loss:0.0029324328393808435
epoch:65, train_loss:0.0037030731327831745, val_loss:0.0028991812973150183
epoch:66, train_loss:0.0034898852463811636, val_loss:0.0029058600665025766
epoch:67, train_loss:0.0037170194555073977, val_loss:0.002935402982291721
epoch:68, train_loss:0.003934780601412058, val_loss:0.002964405342936516
epoch:69, train_loss:0.004034365992993116, val_loss:0.002954257463681556
epoch:70, train_loss:0.003367462195456028, val_loss:0.0029914150058868386
epoch:71, train_loss:0.003654031315818429, val_loss:0.0029934138902241274
epoch:72, train_loss:0.0036896225064992905, val_loss:0.00291525010418679
epoch:73, train_loss:0.0036700668279081583, val_loss:0.002864552229376776
epoch:74, train_loss:0.003743155859410763, val_loss:0.0029430999753198455
epoch:75, train_loss:0.0038708182983100414, val_loss:0.0029397286430356048
epoch:76, train_loss:0.0036020653788000345, val_loss:0.002859897900461441
epoch:77, train_loss:0.0036416412331163883, val_loss:0.0029136635629194124
epoch:78, train_loss:0.003598054638132453, val_loss:0.002962673038599037
epoch:79, train_loss:0.0035332455299794674, val_loss:0.0029304833484015296
epoch:80, train_loss:0.003556290175765753, val_loss:0.0029004793392405624
epoch:81, train_loss:0.0036519195418804884, val_loss:0.002914783733320378
epoch:82, train_loss:0.0034032268449664116, val_loss:0.002896497314352365
epoch:83, train_loss:0.003640822134912014, val_loss:0.0028728116414554064
epoch:84, train_loss:0.003457736922428012, val_loss:0.002891616906882042
epoch:85, train_loss:0.003822521772235632, val_loss:0.002873627978953577
epoch:86, train_loss:0.003529846901074052, val_loss:0.0028220167427900292
epoch:87, train_loss:0.0034838528372347355, val_loss:0.0028282841113174244
epoch:88, train_loss:0.0038102874532341957, val_loss:0.002898242457636765
epoch:89, train_loss:0.0034313618671149015, val_loss:0.0028559106978632157
epoch:90, train_loss:0.0036500473506748676, val_loss:0.0029153250534796997
epoch:91, train_loss:0.0036346863489598036, val_loss:0.002872088702306861
