2.0,41.51773,57.132874,37.3169,34.939407,53.167225,31.695276,155.94174,19.288763,149.94028,29.938614,18.515615,36.886604,12.583707,75.41005,76.21134,4.75557,66.90269,69.973495,134.23169,46.107285,149.75963,40.148888,38.66268,30.386557,17.680454,18.006985,2.010684
2.0,41.51773,57.132874,37.3169,34.939407,53.167225,31.695276,155.94174,19.288763,149.94028,29.938614,18.515615,36.886604,12.583707,75.41005,76.21134,4.75557,66.90269,69.973495,134.23169,46.107285,149.75963,40.148888,38.66268,30.386557,17.680454,18.006985,2.010684
2.0,41.51773,57.132874,37.3169,34.939407,53.167225,31.695276,155.94174,19.288763,149.94028,29.938614,18.515615,36.886604,12.583707,75.41005,76.21134,4.75557,66.90269,69.973495,134.23169,46.107285,149.75963,40.148888,38.66268,30.386557,17.680454,18.006985,2.010684
2.0,41.51773,57.132874,37.3169,34.939407,53.167225,31.695276,155.94174,19.288763,149.94028,29.938614,18.515615,36.886604,12.583707,75.41005,76.21134,4.75557,66.90269,69.973495,134.23169,46.107285,149.75963,40.148888,38.66268,30.386557,17.680454,18.006985,2.010684
2.0,41.51773,57.132874,37.3169,34.939407,53.167225,31.695276,155.94174,19.288763,149.94028,29.938614,18.515615,36.886604,12.583707,75.41005,76.21134,4.75557,66.90269,69.973495,134.23169,46.107285,149.75963,40.148888,38.66268,30.386557,17.680454,18.006985,2.010684
2.17,39.88023,54.854965,35.41853,34.220253,51.917713,30.649426,155.88783,18.877363,150.2125,29.91069,18.20623,36.672894,11.815903,75.43925,76.165764,4.399919,66.87234,69.90536,135.01239,44.326813,150.79578,39.719254,37.71516,29.742786,17.53029,17.812025,1.9537227
2.17,39.88023,54.854965,35.41853,34.220253,51.917713,30.649426,155.88783,18.877363,150.2125,29.91069,18.20623,36.672894,11.815903,75.43925,76.165764,4.399919,66.87234,69.90536,135.01239,44.326813,150.79578,39.719254,37.71516,29.742786,17.53029,17.812025,1.9537227
2.17,39.88023,54.854965,35.41853,34.220253,51.917713,30.649426,155.88783,18.877363,150.2125,29.91069,18.20623,36.672894,11.815903,75.43925,76.165764,4.399919,66.87234,69.90536,135.01239,44.326813,150.79578,39.719254,37.71516,29.742786,17.53029,17.812025,1.9537227
2.17,39.88023,54.854965,35.41853,34.220253,51.917713,30.649426,155.88783,18.877363,150.2125,29.91069,18.20623,36.672894,11.815903,75.43925,76.165764,4.399919,66.87234,69.90536,135.01239,44.326813,150.79578,39.719254,37.71516,29.742786,17.53029,17.812025,1.9537227
2.17,39.88023,54.854965,35.41853,34.220253,51.917713,30.649426,155.88783,18.877363,150.2125,29.91069,18.20623,36.672894,11.815903,75.43925,76.165764,4.399919,66.87234,69.90536,135.01239,44.326813,150.79578,39.719254,37.71516,29.742786,17.53029,17.812025,1.9537227
2.33,39.29356,53.697124,34.235947,34.31185,51.539364,30.06832,155.83466,18.623478,150.34645,29.8655,18.034775,36.540752,10.880177,75.45488,76.0988,4.036282,66.840645,69.8312,135.17615,43.56948,151.41571,39.836483,37.612576,29.34263,17.43931,17.685558,1.8746952
2.33,39.29356,53.697124,34.235947,34.31185,51.539364,30.06832,155.83466,18.623478,150.34645,29.8655,18.034775,36.540752,10.880177,75.45488,76.0988,4.036282,66.840645,69.8312,135.17615,43.56948,151.41571,39.836483,37.612576,29.34263,17.43931,17.685558,1.8746952
2.33,39.29356,53.697124,34.235947,34.31185,51.539364,30.06832,155.83466,18.623478,150.34645,29.8655,18.034775,36.540752,10.880177,75.45488,76.0988,4.036282,66.840645,69.8312,135.17615,43.56948,151.41571,39.836483,37.612576,29.34263,17.43931,17.685558,1.8746952
2.33,39.29356,53.697124,34.235947,34.31185,51.539364,30.06832,155.83466,18.623478,150.34645,29.8655,18.034775,36.540752,10.880177,75.45488,76.0988,4.036282,66.840645,69.8312,135.17615,43.56948,151.41571,39.836483,37.612576,29.34263,17.43931,17.685558,1.8746952
2.33,39.29356,53.697124,34.235947,34.31185,51.539364,30.06832,155.83466,18.623478,150.34645,29.8655,18.034775,36.540752,10.880177,75.45488,76.0988,4.036282,66.840645,69.8312,135.17615,43.56948,151.41571,39.836483,37.612576,29.34263,17.43931,17.685558,1.8746952
2.5,39.826912,53.711926,33.68349,35.585888,52.28025,29.917955,155.76761,18.464321,150.38503,29.808874,17.975002,36.47346,10.437159,75.462814,76.065346,3.8356752,66.83344,69.802376,134.60342,43.93328,151.6148,40.636845,38.721455,29.098455,17.560852,17.841124,1.7951609
2.5,39.826912,53.711926,33.68349,35.585888,52.28025,29.917955,155.76761,18.464321,150.38503,29.808874,17.975002,36.47346,10.437159,75.462814,76.065346,3.8356752,66.83344,69.802376,134.60342,43.93328,151.6148,40.636845,38.721455,29.098455,17.560852,17.841124,1.7951609
2.5,39.826912,53.711926,33.68349,35.585888,52.28025,29.917955,155.76761,18.464321,150.38503,29.808874,17.975002,36.47346,10.437159,75.462814,76.065346,3.8356752,66.83344,69.802376,134.60342,43.93328,151.6148,40.636845,38.721455,29.098455,17.560852,17.841124,1.7951609
2.5,39.826912,53.711926,33.68349,35.585888,52.28025,29.917955,155.76761,18.464321,150.38503,29.808874,17.975002,36.47346,10.437159,75.462814,76.065346,3.8356752,66.83344,69.802376,134.60342,43.93328,151.6148,40.636845,38.721455,29.098455,17.560852,17.841124,1.7951609
2.5,39.826912,53.711926,33.68349,35.585888,52.28025,29.917955,155.76761,18.464321,150.38503,29.808874,17.975002,36.47346,10.437159,75.462814,76.065346,3.8356752,66.83344,69.802376,134.60342,43.93328,151.6148,40.636845,38.721455,29.098455,17.560852,17.841124,1.7951609
2.67,41.154987,54.749695,33.86481,37.29189,53.520687,30.053156,155.71022,18.454357,150.30682,29.79344,18.007462,36.497074,10.129143,75.42236,76.01508,3.7560105,66.806625,69.76916,133.66106,45.146046,151.40413,41.706173,40.284664,29.02267,17.732588,18.077286,1.74522
2.67,41.154987,54.749695,33.86481,37.29189,53.520687,30.053156,155.71022,18.454357,150.30682,29.79344,18.007462,36.497074,10.129143,75.42236,76.01508,3.7560105,66.806625,69.76916,133.66106,45.146046,151.40413,41.706173,40.284664,29.02267,17.732588,18.077286,1.74522
2.67,41.154987,54.749695,33.86481,37.29189,53.520687,30.053156,155.71022,18.454357,150.30682,29.79344,18.007462,36.497074,10.129143,75.42236,76.01508,3.7560105,66.806625,69.76916,133.66106,45.146046,151.40413,41.706173,40.284664,29.02267,17.732588,18.077286,1.74522
2.67,41.154987,54.749695,33.86481,37.29189,53.520687,30.053156,155.71022,18.454357,150.30682,29.79344,18.007462,36.497074,10.129143,75.42236,76.01508,3.7560105,66.806625,69.76916,133.66106,45.146046,151.40413,41.706173,40.284664,29.02267,17.732588,18.077286,1.74522
2.67,41.154987,54.749695,33.86481,37.29189,53.520687,30.053156,155.71022,18.454357,150.30682,29.79344,18.007462,36.497074,10.129143,75.42236,76.01508,3.7560105,66.806625,69.76916,133.66106,45.146046,151.40413,41.706173,40.284664,29.02267,17.732588,18.077286,1.74522
2.83,41.457443,54.96321,33.79647,37.945854,53.967823,30.026472,155.72214,18.408617,150.30247,29.719187,18.056847,36.505527,9.699232,75.305695,75.915504,3.7362976,66.7129,69.68244,133.41127,45.433296,151.33658,42.109577,40.872986,28.892782,17.829596,18.222721,1.7577397
2.83,41.457443,54.96321,33.79647,37.945854,53.967823,30.026472,155.72214,18.408617,150.30247,29.719187,18.056847,36.505527,9.699232,75.305695,75.915504,3.7362976,66.7129,69.68244,133.41127,45.433296,151.33658,42.109577,40.872986,28.892782,17.829596,18.222721,1.7577397
2.83,41.457443,54.96321,33.79647,37.945854,53.967823,30.026472,155.72214,18.408617,150.30247,29.719187,18.056847,36.505527,9.699232,75.305695,75.915504,3.7362976,66.7129,69.68244,133.41127,45.433296,151.33658,42.109577,40.872986,28.892782,17.829596,18.222721,1.7577397
2.83,41.457443,54.96321,33.79647,37.945854,53.967823,30.026472,155.72214,18.408617,150.30247,29.719187,18.056847,36.505527,9.699232,75.305695,75.915504,3.7362976,66.7129,69.68244,133.41127,45.433296,151.33658,42.109577,40.872986,28.892782,17.829596,18.222721,1.7577397
2.83,41.457443,54.96321,33.79647,37.945854,53.967823,30.026472,155.72214,18.408617,150.30247,29.719187,18.056847,36.505527,9.699232,75.305695,75.915504,3.7362976,66.7129,69.68244,133.41127,45.433296,151.33658,42.109577,40.872986,28.892782,17.829596,18.222721,1.7577397
3.0,40.795204,54.2197,33.30787,37.544758,53.40282,29.651484,155.7903,18.301516,150.40881,29.661926,18.007492,36.463665,9.277708,75.20853,75.83694,3.7028441,66.62283,69.604416,133.80128,44.778614,151.47388,41.800037,40.37593,28.701118,17.882559,18.291466,1.7935299
3.0,40.795204,54.2197,33.30787,37.544758,53.40282,29.651484,155.7903,18.301516,150.40881,29.661926,18.007492,36.463665,9.277708,75.20853,75.83694,3.7028441,66.62283,69.604416,133.80128,44.778614,151.47388,41.800037,40.37593,28.701118,17.882559,18.291466,1.7935299
3.0,40.795204,54.2197,33.30787,37.544758,53.40282,29.651484,155.7903,18.301516,150.40881,29.661926,18.007492,36.463665,9.277708,75.20853,75.83694,3.7028441,66.62283,69.604416,133.80128,44.778614,151.47388,41.800037,40.37593,28.701118,17.882559,18.291466,1.7935299
3.0,40.795204,54.2197,33.30787,37.544758,53.40282,29.651484,155.7903,18.301516,150.40881,29.661926,18.007492,36.463665,9.277708,75.20853,75.83694,3.7028441,66.62283,69.604416,133.80128,44.778614,151.47388,41.800037,40.37593,28.701118,17.882559,18.291466,1.7935299
3.0,40.795204,54.2197,33.30787,37.544758,53.40282,29.651484,155.7903,18.301516,150.40881,29.661926,18.007492,36.463665,9.277708,75.20853,75.83694,3.7028441,66.62283,69.604416,133.80128,44.778614,151.47388,41.800037,40.37593,28.701118,17.882559,18.291466,1.7935299
